31.8	-0.0066747	0.993391	0.993348	-1.00665	-0.000442666
31.81	-0.00667028	0.993396	0.993352	-1.00665	-0.000442227
31.82	-0.00666585	0.9934	0.993356	-1.00664	-0.000441789
31.83	-0.00666144	0.993404	0.993361	-1.00664	-0.000441352
31.84	-0.00665702	0.993409	0.993365	-1.00664	-0.000440915
31.85	-0.00665261	0.993413	0.993369	-1.00663	-0.000440479
31.86	-0.00664821	0.993417	0.993374	-1.00663	-0.000440043
31.87	-0.00664381	0.993422	0.993378	-1.00662	-0.000439608
31.88	-0.00663941	0.993426	0.993383	-1.00662	-0.000439173
31.89	-0.00663502	0.99343	0.993387	-1.00661	-0.000438739
31.9	-0.00663063	0.993435	0.993391	-1.00661	-0.000438306
31.91	-0.00662625	0.993439	0.993396	-1.0066	-0.000437873
31.92	-0.00662187	0.993443	0.9934	-1.0066	-0.000437441
31.93	-0.0066175	0.993447	0.993404	-1.0066	-0.000437009
31.94	-0.00661313	0.993452	0.993409	-1.00659	-0.000436578
31.95	-0.00660876	0.993456	0.993413	-1.00659	-0.000436147
31.96	-0.0066044	0.99346	0.993417	-1.00658	-0.000435717
31.97	-0.00660004	0.993465	0.993422	-1.00658	-0.000435288
31.98	-0.00659569	0.993469	0.993426	-1.00657	-0.000434859
31.99	-0.00659134	0.993473	0.99343	-1.00657	-0.00043443
32	-0.006587	0.993477	0.993435	-1.00657	-0.000434003
32.01	-0.00658266	0.993482	0.993439	-1.00656	-0.000433575
32.02	-0.00657832	0.993486	0.993443	-1.00656	-0.000433149
32.03	-0.00657399	0.99349	0.993448	-1.00655	-0.000432723
32.04	-0.00656966	0.993494	0.993452	-1.00655	-0.000432297
32.05	-0.00656534	0.993499	0.993456	-1.00654	-0.000431872
32.06	-0.00656102	0.993503	0.99346	-1.00654	-0.000431448
32.07	-0.00655671	0.993507	0.993465	-1.00654	-0.000431024
32.08	-0.0065524	0.993511	0.993469	-1.00653	-0.0004306
32.09	-0.00654809	0.993516	0.993473	-1.00653	-0.000430178
32.1	-0.00654379	0.99352	0.993478	-1.00652	-0.000429755
32.11	-0.00653949	0.993524	0.993482	-1.00652	-0.000429334
32.12	-0.0065352	0.993528	0.993486	-1.00651	-0.000428913
32.13	-0.00653091	0.993532	0.99349	-1.00651	-0.000428492
32.14	-0.00652662	0.993537	0.993495	-1.00651	-0.000428072
32.15	-0.00652234	0.993541	0.993499	-1.0065	-0.000427652
32.16	-0.00651807	0.993545	0.993503	-1.0065	-0.000427234
32.17	-0.00651379	0.993549	0.993507	-1.00649	-0.000426815
32.18	-0.00650953	0.993553	0.993512	-1.00649	-0.000426397
32.19	-0.00650526	0.993558	0.993516	-1.00648	-0.00042598
32.2	-0.006501	0.993562	0.99352	-1.00648	-0.000425563
32.21	-0.00649675	0.993566	0.993524	-1.00648	-0.000425147
32.22	-0.00649249	0.99357	0.993529	-1.00647	-0.000424731
32.23	-0.00648825	0.993574	0.993533	-1.00647	-0.000424316
32.24	-0.006484	0.993578	0.993537	-1.00646	-0.000423902
32.25	-0.00647976	0.993583	0.993541	-1.00646	-0.000423487
32.26	-0.00647553	0.993587	0.993545	-1.00645	-0.000423074
32.27	-0.0064713	0.993591	0.99355	-1.00645	-0.000422661
32.28	-0.00646707	0.993595	0.993554	-1.00645	-0.000422248
32.29	-0.00646285	0.993599	0.993558	-1.00644	-0.000421837
32.3	-0.00645863	0.993603	0.993562	-1.00644	-0.000421425
32.31	-0.00645442	0.993607	0.993566	-1.00643	-0.000421014
32.32	-0.00645021	0.993612	0.993571	-1.00643	-0.000420604
32.33	-0.006446	0.993616	0.993575	-1.00643	-0.000420194
32.34	-0.0064418	0.99362	0.993579	-1.00642	-0.000419785
32.35	-0.0064376	0.993624	0.993583	-1.00642	-0.000419376
32.36	-0.00643341	0.993628	0.993587	-1.00641	-0.000418968
32.37	-0.00642922	0.993632	0.993591	-1.00641	-0.00041856
32.38	-0.00642503	0.993636	0.993596	-1.0064	-0.000418153
32.39	-0.00642085	0.99364	0.9936	-1.0064	-0.000417746
32.4	-0.00641667	0.993644	0.993604	-1.0064	-0.00041734
32.41	-0.0064125	0.993649	0.993608	-1.00639	-0.000416935
32.42	-0.00640833	0.993653	0.993612	-1.00639	-0.00041653
32.43	-0.00640417	0.993657	0.993616	-1.00638	-0.000416125
32.44	-0.0064	0.993661	0.99362	-1.00638	-0.000415721
32.45	-0.00639585	0.993665	0.993625	-1.00638	-0.000415318
32.46	-0.00639169	0.993669	0.993629	-1.00637	-0.000414915
32.47	-0.00638754	0.993673	0.993633	-1.00637	-0.000414512
32.48	-0.0063834	0.993677	0.993637	-1.00636	-0.00041411
32.49	-0.00637926	0.993681	0.993641	-1.00636	-0.000413709
32.5	-0.00637512	0.993685	0.993645	-1.00635	-0.000413308
32.51	-0.00637099	0.993689	0.993649	-1.00635	-0.000412908
32.52	-0.00636686	0.993693	0.993653	-1.00635	-0.000412508
32.53	-0.00636273	0.993697	0.993657	-1.00634	-0.000412108
32.54	-0.00635861	0.993701	0.993662	-1.00634	-0.00041171
32.55	-0.0063545	0.993705	0.993666	-1.00633	-0.000411311
32.56	-0.00635038	0.993709	0.99367	-1.00633	-0.000410913
32.57	-0.00634627	0.993714	0.993674	-1.00633	-0.000410516
32.58	-0.00634217	0.993718	0.993678	-1.00632	-0.000410119
32.59	-0.00633807	0.993722	0.993682	-1.00632	-0.000409723
32.6	-0.00633397	0.993726	0.993686	-1.00631	-0.000409327
32.61	-0.00632988	0.99373	0.99369	-1.00631	-0.000408932
32.62	-0.00632579	0.993734	0.993694	-1.00631	-0.000408537
32.63	-0.0063217	0.993738	0.993698	-1.0063	-0.000408143
32.64	-0.00631762	0.993742	0.993702	-1.0063	-0.000407749
32.65	-0.00631354	0.993746	0.993706	-1.00629	-0.000407356
32.66	-0.00630947	0.99375	0.99371	-1.00629	-0.000406963
32.67	-0.0063054	0.993754	0.993714	-1.00629	-0.000406571
32.68	-0.00630133	0.993758	0.993718	-1.00628	-0.000406179
32.69	-0.00629727	0.993762	0.993723	-1.00628	-0.000405788
32.7	-0.00629321	0.993766	0.993727	-1.00627	-0.000405397
32.71	-0.00628916	0.99377	0.993731	-1.00627	-0.000405007
32.72	-0.00628511	0.993774	0.993735	-1.00627	-0.000404617
32.73	-0.00628106	0.993778	0.993739	-1.00626	-0.000404228
32.74	-0.00627702	0.993781	0.993743	-1.00626	-0.000403839
32.75	-0.00627298	0.993785	0.993747	-1.00625	-0.000403451
32.76	-0.00626895	0.993789	0.993751	-1.00625	-0.000403063
32.77	-0.00626492	0.993793	0.993755	-1.00625	-0.000402676
32.78	-0.00626089	0.993797	0.993759	-1.00624	-0.000402289
32.79	-0.00625687	0.993801	0.993763	-1.00624	-0.000401903
32.8	-0.00625285	0.993805	0.993767	-1.00623	-0.000401517
32.81	-0.00624883	0.993809	0.993771	-1.00623	-0.000401132
32.82	-0.00624482	0.993813	0.993775	-1.00623	-0.000400747
32.83	-0.00624082	0.993817	0.993779	-1.00622	-0.000400363
32.84	-0.00623681	0.993821	0.993783	-1.00622	-0.000399979
32.85	-0.00623281	0.993825	0.993787	-1.00621	-0.000399596
32.86	-0.00622882	0.993829	0.993791	-1.00621	-0.000399213
32.87	-0.00622482	0.993833	0.993795	-1.00621	-0.000398831
32.88	-0.00622084	0.993837	0.993798	-1.0062	-0.000398449
32.89	-0.00621685	0.993841	0.993802	-1.0062	-0.000398067
32.9	-0.00621287	0.993844	0.993806	-1.00619	-0.000397686
32.91	-0.00620889	0.993848	0.99381	-1.00619	-0.000397306
32.92	-0.00620492	0.993852	0.993814	-1.00619	-0.000396926
32.93	-0.00620095	0.993856	0.993818	-1.00618	-0.000396547
32.94	-0.00619699	0.99386	0.993822	-1.00618	-0.000396168
32.95	-0.00619302	0.993864	0.993826	-1.00617	-0.000395789
32.96	-0.00618907	0.993868	0.99383	-1.00617	-0.000395411
32.97	-0.00618511	0.993872	0.993834	-1.00617	-0.000395034
32.98	-0.00618116	0.993876	0.993838	-1.00616	-0.000394657
32.99	-0.00617722	0.993879	0.993842	-1.00616	-0.00039428
33	-0.00617327	0.993883	0.993846	-1.00615	-0.000393904
33.01	-0.00616933	0.993887	0.99385	-1.00615	-0.000393528
33.02	-0.0061654	0.993891	0.993854	-1.00615	-0.000393153
33.03	-0.00616147	0.993895	0.993857	-1.00614	-0.000392779
33.04	-0.00615754	0.993899	0.993861	-1.00614	-0.000392404
33.05	-0.00615362	0.993903	0.993865	-1.00613	-0.000392031
33.06	-0.00614969	0.993906	0.993869	-1.00613	-0.000391658
33.07	-0.00614578	0.99391	0.993873	-1.00613	-0.000391285
33.08	-0.00614187	0.993914	0.993877	-1.00612	-0.000390912
33.09	-0.00613796	0.993918	0.993881	-1.00612	-0.000390541
33.1	-0.00613405	0.993922	0.993885	-1.00612	-0.000390169
33.11	-0.00613015	0.993926	0.993889	-1.00611	-0.000389798
33.12	-0.00612625	0.993929	0.993892	-1.00611	-0.000389428
33.13	-0.00612236	0.993933	0.993896	-1.0061	-0.000389058
33.14	-0.00611847	0.993937	0.9939	-1.0061	-0.000388689
33.15	-0.00611458	0.993941	0.993904	-1.0061	-0.00038832
33.16	-0.0061107	0.993945	0.993908	-1.00609	-0.000387951
33.17	-0.00610682	0.993949	0.993912	-1.00609	-0.000387583
33.18	-0.00610294	0.993952	0.993916	-1.00608	-0.000387215
33.19	-0.00609907	0.993956	0.993919	-1.00608	-0.000386848
33.2	-0.0060952	0.99396	0.993923	-1.00608	-0.000386481
33.21	-0.00609134	0.993964	0.993927	-1.00607	-0.000386115
33.22	-0.00608747	0.993968	0.993931	-1.00607	-0.000385749
33.23	-0.00608362	0.993971	0.993935	-1.00607	-0.000385384
33.24	-0.00607976	0.993975	0.993939	-1.00606	-0.000385019
33.25	-0.00607591	0.993979	0.993943	-1.00606	-0.000384655
33.26	-0.00607207	0.993983	0.993946	-1.00605	-0.000384291
33.27	-0.00606822	0.993986	0.99395	-1.00605	-0.000383927
33.28	-0.00606438	0.99399	0.993954	-1.00605	-0.000383564
33.29	-0.00606055	0.993994	0.993958	-1.00604	-0.000383202
33.3	-0.00605672	0.993998	0.993962	-1.00604	-0.00038284
33.31	-0.00605289	0.994002	0.993965	-1.00603	-0.000382478
33.32	-0.00604906	0.994005	0.993969	-1.00603	-0.000382117
33.33	-0.00604524	0.994009	0.993973	-1.00603	-0.000381756
33.34	-0.00604142	0.994013	0.993977	-1.00602	-0.000381396
33.35	-0.00603761	0.994017	0.993981	-1.00602	-0.000381036
33.36	-0.0060338	0.99402	0.993984	-1.00602	-0.000380677
33.37	-0.00602999	0.994024	0.993988	-1.00601	-0.000380318
33.38	-0.00602619	0.994028	0.993992	-1.00601	-0.000379959
33.39	-0.00602239	0.994031	0.993996	-1.006	-0.000379601
33.4	-0.00601859	0.994035	0.993999	-1.006	-0.000379244
33.41	-0.0060148	0.994039	0.994003	-1.006	-0.000378886
33.42	-0.00601101	0.994043	0.994007	-1.00599	-0.00037853
33.43	-0.00600723	0.994046	0.994011	-1.00599	-0.000378173
33.44	-0.00600345	0.99405	0.994015	-1.00599	-0.000377818
33.45	-0.00599967	0.994054	0.994018	-1.00598	-0.000377462
33.46	-0.00599589	0.994057	0.994022	-1.00598	-0.000377107
33.47	-0.00599212	0.994061	0.994026	-1.00597	-0.000376753
33.48	-0.00598835	0.994065	0.99403	-1.00597	-0.000376399
33.49	-0.00598459	0.994069	0.994033	-1.00597	-0.000376045
33.5	-0.00598083	0.994072	0.994037	-1.00596	-0.000375692
33.51	-0.00597707	0.994076	0.994041	-1.00596	-0.000375339
33.52	-0.00597332	0.99408	0.994044	-1.00596	-0.000374987
33.53	-0.00596957	0.994083	0.994048	-1.00595	-0.000374635
33.54	-0.00596582	0.994087	0.994052	-1.00595	-0.000374284
33.55	-0.00596208	0.994091	0.994056	-1.00594	-0.000373933
33.56	-0.00595834	0.994094	0.994059	-1.00594	-0.000373582
33.57	-0.00595461	0.994098	0.994063	-1.00594	-0.000373232
33.58	-0.00595087	0.994102	0.994067	-1.00593	-0.000372883
33.59	-0.00594714	0.994105	0.994071	-1.00593	-0.000372533
33.6	-0.00594342	0.994109	0.994074	-1.00593	-0.000372185
33.61	-0.0059397	0.994113	0.994078	-1.00592	-0.000371836
33.62	-0.00593598	0.994116	0.994082	-1.00592	-0.000371488
33.63	-0.00593226	0.99412	0.994085	-1.00591	-0.000371141
33.64	-0.00592855	0.994124	0.994089	-1.00591	-0.000370794
33.65	-0.00592484	0.994127	0.994093	-1.00591	-0.000370447
33.66	-0.00592114	0.994131	0.994096	-1.0059	-0.000370101
33.67	-0.00591744	0.994135	0.9941	-1.0059	-0.000369755
33.68	-0.00591374	0.994138	0.994104	-1.0059	-0.00036941
33.69	-0.00591005	0.994142	0.994107	-1.00589	-0.000369065
33.7	-0.00590636	0.994145	0.994111	-1.00589	-0.000368721
33.71	-0.00590267	0.994149	0.994115	-1.00589	-0.000368377
33.72	-0.00589899	0.994153	0.994118	-1.00588	-0.000368033
33.73	-0.00589531	0.994156	0.994122	-1.00588	-0.00036769
33.74	-0.00589163	0.99416	0.994126	-1.00587	-0.000367347
33.75	-0.00588796	0.994164	0.994129	-1.00587	-0.000367005
33.76	-0.00588429	0.994167	0.994133	-1.00587	-0.000366663
33.77	-0.00588062	0.994171	0.994137	-1.00586	-0.000366321
33.78	-0.00587696	0.994174	0.99414	-1.00586	-0.00036598
33.79	-0.0058733	0.994178	0.994144	-1.00586	-0.00036564
33.8	-0.00586964	0.994182	0.994148	-1.00585	-0.000365299
33.81	-0.00586599	0.994185	0.994151	-1.00585	-0.00036496
33.82	-0.00586234	0.994189	0.994155	-1.00585	-0.00036462
33.83	-0.00585869	0.994192	0.994158	-1.00584	-0.000364281
33.84	-0.00585505	0.994196	0.994162	-1.00584	-0.000363943
33.85	-0.00585141	0.994199	0.994166	-1.00583	-0.000363605
33.86	-0.00584777	0.994203	0.994169	-1.00583	-0.000363267
33.87	-0.00584414	0.994207	0.994173	-1.00583	-0.00036293
33.88	-0.00584051	0.99421	0.994177	-1.00582	-0.000362593
33.89	-0.00583688	0.994214	0.99418	-1.00582	-0.000362256
33.9	-0.00583326	0.994217	0.994184	-1.00582	-0.00036192
33.91	-0.00582964	0.994221	0.994187	-1.00581	-0.000361584
33.92	-0.00582603	0.994224	0.994191	-1.00581	-0.000361249
33.93	-0.00582241	0.994228	0.994195	-1.00581	-0.000360914
33.94	-0.00581881	0.994231	0.994198	-1.0058	-0.00036058
33.95	-0.0058152	0.994235	0.994202	-1.0058	-0.000360246
33.96	-0.0058116	0.994239	0.994205	-1.00579	-0.000359913
33.97	-0.005808	0.994242	0.994209	-1.00579	-0.000359579
33.98	-0.0058044	0.994246	0.994212	-1.00579	-0.000359247
33.99	-0.00580081	0.994249	0.994216	-1.00578	-0.000358914
34	-0.00579722	0.994253	0.99422	-1.00578	-0.000358582
34.01	-0.00579363	0.994256	0.994223	-1.00578	-0.000358251
34.02	-0.00579005	0.99426	0.994227	-1.00577	-0.00035792
34.03	-0.00578647	0.994263	0.99423	-1.00577	-0.000357589
34.04	-0.0057829	0.994267	0.994234	-1.00577	-0.000357259
34.05	-0.00577932	0.99427	0.994237	-1.00576	-0.000356929
34.06	-0.00577576	0.994274	0.994241	-1.00576	-0.000356599
34.07	-0.00577219	0.994277	0.994244	-1.00576	-0.00035627
34.08	-0.00576863	0.994281	0.994248	-1.00575	-0.000355941
34.09	-0.00576507	0.994284	0.994252	-1.00575	-0.000355613
34.1	-0.00576151	0.994288	0.994255	-1.00575	-0.000355285
34.11	-0.00575796	0.994291	0.994259	-1.00574	-0.000354958
34.12	-0.00575441	0.994295	0.994262	-1.00574	-0.000354631
34.13	-0.00575086	0.994298	0.994266	-1.00573	-0.000354304
34.14	-0.00574732	0.994302	0.994269	-1.00573	-0.000353978
34.15	-0.00574378	0.994305	0.994273	-1.00573	-0.000353652
34.16	-0.00574024	0.994309	0.994276	-1.00572	-0.000353326
34.17	-0.00573671	0.994312	0.99428	-1.00572	-0.000353001
34.18	-0.00573318	0.994316	0.994283	-1.00572	-0.000352677
34.19	-0.00572965	0.994319	0.994287	-1.00571	-0.000352352
34.2	-0.00572613	0.994323	0.99429	-1.00571	-0.000352028
34.21	-0.00572261	0.994326	0.994294	-1.00571	-0.000351705
34.22	-0.00571909	0.99433	0.994297	-1.0057	-0.000351382
34.23	-0.00571558	0.994333	0.994301	-1.0057	-0.000351059
34.24	-0.00571207	0.994336	0.994304	-1.0057	-0.000350737
34.25	-0.00570856	0.99434	0.994308	-1.00569	-0.000350415
34.26	-0.00570506	0.994343	0.994311	-1.00569	-0.000350093
34.27	-0.00570156	0.994347	0.994315	-1.00569	-0.000349772
34.28	-0.00569806	0.99435	0.994318	-1.00568	-0.000349451
34.29	-0.00569456	0.994354	0.994322	-1.00568	-0.000349131
34.3	-0.00569107	0.994357	0.994325	-1.00567	-0.000348811
34.31	-0.00568758	0.99436	0.994329	-1.00567	-0.000348491
34.32	-0.0056841	0.994364	0.994332	-1.00567	-0.000348172
34.33	-0.00568062	0.994367	0.994335	-1.00566	-0.000347853
34.34	-0.00567714	0.994371	0.994339	-1.00566	-0.000347535
34.35	-0.00567366	0.994374	0.994342	-1.00566	-0.000347217
34.36	-0.00567019	0.994378	0.994346	-1.00565	-0.000346899
34.37	-0.00566672	0.994381	0.994349	-1.00565	-0.000346582
34.38	-0.00566326	0.994384	0.994353	-1.00565	-0.000346265
34.39	-0.00565979	0.994388	0.994356	-1.00564	-0.000345949
34.4	-0.00565633	0.994391	0.99436	-1.00564	-0.000345633
34.41	-0.00565288	0.994395	0.994363	-1.00564	-0.000345317
34.42	-0.00564942	0.994398	0.994367	-1.00563	-0.000345002
34.43	-0.00564597	0.994401	0.99437	-1.00563	-0.000344687
34.44	-0.00564253	0.994405	0.994373	-1.00563	-0.000344372
34.45	-0.00563908	0.994408	0.994377	-1.00562	-0.000344058
34.46	-0.00563564	0.994412	0.99438	-1.00562	-0.000343744
34.47	-0.00563221	0.994415	0.994384	-1.00562	-0.000343431
34.48	-0.00562877	0.994418	0.994387	-1.00561	-0.000343118
34.49	-0.00562534	0.994422	0.99439	-1.00561	-0.000342805
34.5	-0.00562191	0.994425	0.994394	-1.00561	-0.000342493
34.51	-0.00561849	0.994428	0.994397	-1.0056	-0.000342181
34.52	-0.00561507	0.994432	0.994401	-1.0056	-0.000341869
34.53	-0.00561165	0.994435	0.994404	-1.0056	-0.000341558
34.54	-0.00560823	0.994439	0.994407	-1.00559	-0.000341247
34.55	-0.00560482	0.994442	0.994411	-1.00559	-0.000340937
34.56	-0.00560141	0.994445	0.994414	-1.00559	-0.000340627
34.57	-0.005598	0.994449	0.994418	-1.00558	-0.000340317
34.58	-0.0055946	0.994452	0.994421	-1.00558	-0.000340008
34.59	-0.0055912	0.994455	0.994424	-1.00558	-0.000339699
34.6	-0.0055878	0.994459	0.994428	-1.00557	-0.000339391
34.61	-0.00558441	0.994462	0.994431	-1.00557	-0.000339082
34.62	-0.00558102	0.994465	0.994435	-1.00557	-0.000338775
34.63	-0.00557763	0.994469	0.994438	-1.00556	-0.000338467
34.64	-0.00557425	0.994472	0.994441	-1.00556	-0.00033816
34.65	-0.00557086	0.994475	0.994445	-1.00556	-0.000337853
34.66	-0.00556749	0.994479	0.994448	-1.00555	-0.000337547
34.67	-0.00556411	0.994482	0.994451	-1.00555	-0.000337241
34.68	-0.00556074	0.994485	0.994455	-1.00555	-0.000336936
34.69	-0.00555737	0.994489	0.994458	-1.00554	-0.00033663
34.7	-0.005554	0.994492	0.994461	-1.00554	-0.000336326
34.71	-0.00555064	0.994495	0.994465	-1.00554	-0.000336021
34.72	-0.00554728	0.994498	0.994468	-1.00553	-0.000335717
34.73	-0.00554392	0.994502	0.994471	-1.00553	-0.000335413
34.74	-0.00554057	0.994505	0.994475	-1.00553	-0.00033511
34.75	-0.00553722	0.994508	0.994478	-1.00552	-0.000334807
34.76	-0.00553387	0.994512	0.994481	-1.00552	-0.000334504
34.77	-0.00553052	0.994515	0.994485	-1.00552	-0.000334202
34.78	-0.00552718	0.994518	0.994488	-1.00551	-0.0003339
34.79	-0.00552384	0.994522	0.994491	-1.00551	-0.000333599
34.8	-0.00552051	0.994525	0.994495	-1.00551	-0.000333297
34.81	-0.00551717	0.994528	0.994498	-1.0055	-0.000332997
34.82	-0.00551384	0.994531	0.994501	-1.0055	-0.000332696
34.83	-0.00551052	0.994535	0.994505	-1.0055	-0.000332396
34.84	-0.00550719	0.994538	0.994508	-1.00549	-0.000332096
34.85	-0.00550387	0.994541	0.994511	-1.00549	-0.000331797
34.86	-0.00550055	0.994544	0.994515	-1.00549	-0.000331498
34.87	-0.00549724	0.994548	0.994518	-1.00548	-0.000331199
34.88	-0.00549393	0.994551	0.994521	-1.00548	-0.000330901
34.89	-0.00549062	0.994554	0.994524	-1.00548	-0.000330603
34.9	-0.00548731	0.994557	0.994528	-1.00547	-0.000330305
34.91	-0.00548401	0.994561	0.994531	-1.00547	-0.000330008
34.92	-0.00548071	0.994564	0.994534	-1.00547	-0.000329711
34.93	-0.00547741	0.994567	0.994538	-1.00546	-0.000329415
34.94	-0.00547412	0.99457	0.994541	-1.00546	-0.000329118
34.95	-0.00547083	0.994574	0.994544	-1.00546	-0.000328823
34.96	-0.00546754	0.994577	0.994547	-1.00545	-0.000328527
34.97	-0.00546425	0.99458	0.994551	-1.00545	-0.000328232
34.98	-0.00546097	0.994583	0.994554	-1.00545	-0.000327937
34.99	-0.00545769	0.994587	0.994557	-1.00544	-0.000327643
35	-0.00545441	0.99459	0.99456	-1.00544	-0.000327349
35.01	-0.00545114	0.994593	0.994564	-1.00544	-0.000327055
35.02	-0.00544787	0.994596	0.994567	-1.00543	-0.000326762
35.03	-0.0054446	0.994599	0.99457	-1.00543	-0.000326469
35.04	-0.00544134	0.994603	0.994573	-1.00543	-0.000326176
35.05	-0.00543808	0.994606	0.994577	-1.00542	-0.000325884
35.06	-0.00543482	0.994609	0.99458	-1.00542	-0.000325592
35.07	-0.00543156	0.994612	0.994583	-1.00542	-0.0003253
35.08	-0.00542831	0.994615	0.994586	-1.00541	-0.000325009
35.09	-0.00542506	0.994619	0.99459	-1.00541	-0.000324718
35.1	-0.00542181	0.994622	0.994593	-1.00541	-0.000324427
35.11	-0.00541857	0.994625	0.994596	-1.0054	-0.000324137
35.12	-0.00541533	0.994628	0.994599	-1.0054	-0.000323847
35.13	-0.00541209	0.994631	0.994603	-1.0054	-0.000323558
35.14	-0.00540885	0.994635	0.994606	-1.00539	-0.000323268
35.15	-0.00540562	0.994638	0.994609	-1.00539	-0.00032298
35.16	-0.00540239	0.994641	0.994612	-1.00539	-0.000322691
35.17	-0.00539916	0.994644	0.994615	-1.00538	-0.000322403
35.18	-0.00539594	0.994647	0.994619	-1.00538	-0.000322115
35.19	-0.00539272	0.994651	0.994622	-1.00538	-0.000321828
35.2	-0.0053895	0.994654	0.994625	-1.00538	-0.00032154
35.21	-0.00538628	0.994657	0.994628	-1.00537	-0.000321254
35.22	-0.00538307	0.99466	0.994631	-1.00537	-0.000320967
35.23	-0.00537986	0.994663	0.994635	-1.00537	-0.000320681
35.24	-0.00537665	0.994666	0.994638	-1.00536	-0.000320395
35.25	-0.00537345	0.994669	0.994641	-1.00536	-0.00032011
35.26	-0.00537025	0.994673	0.994644	-1.00536	-0.000319825
35.27	-0.00536705	0.994676	0.994647	-1.00535	-0.00031954
35.28	-0.00536386	0.994679	0.994651	-1.00535	-0.000319255
35.29	-0.00536066	0.994682	0.994654	-1.00535	-0.000318971
35.3	-0.00535747	0.994685	0.994657	-1.00534	-0.000318688
35.31	-0.00535429	0.994688	0.99466	-1.00534	-0.000318404
35.32	-0.0053511	0.994691	0.994663	-1.00534	-0.000318121
35.33	-0.00534792	0.994695	0.994666	-1.00533	-0.000317838
35.34	-0.00534474	0.994698	0.99467	-1.00533	-0.000317556
35.35	-0.00534157	0.994701	0.994673	-1.00533	-0.000317274
35.36	-0.00533839	0.994704	0.994676	-1.00532	-0.000316992
35.37	-0.00533522	0.994707	0.994679	-1.00532	-0.000316711
35.38	-0.00533206	0.99471	0.994682	-1.00532	-0.000316429
35.39	-0.00532889	0.994713	0.994685	-1.00531	-0.000316149
35.4	-0.00532573	0.994716	0.994688	-1.00531	-0.000315868
35.41	-0.00532257	0.99472	0.994692	-1.00531	-0.000315588
35.42	-0.00531942	0.994723	0.994695	-1.00531	-0.000315308
35.43	-0.00531626	0.994726	0.994698	-1.0053	-0.000315029
35.44	-0.00531311	0.994729	0.994701	-1.0053	-0.00031475
35.45	-0.00530997	0.994732	0.994704	-1.0053	-0.000314471
35.46	-0.00530682	0.994735	0.994707	-1.00529	-0.000314193
35.47	-0.00530368	0.994738	0.99471	-1.00529	-0.000313914
35.48	-0.00530054	0.994741	0.994713	-1.00529	-0.000313637
35.49	-0.0052974	0.994744	0.994717	-1.00528	-0.000313359
35.5	-0.00529427	0.994747	0.99472	-1.00528	-0.000313082
35.51	-0.00529114	0.99475	0.994723	-1.00528	-0.000312805
35.52	-0.00528801	0.994754	0.994726	-1.00527	-0.000312529
35.53	-0.00528489	0.994757	0.994729	-1.00527	-0.000312253
35.54	-0.00528176	0.99476	0.994732	-1.00527	-0.000311977
35.55	-0.00527864	0.994763	0.994735	-1.00526	-0.000311701
35.56	-0.00527553	0.994766	0.994738	-1.00526	-0.000311426
35.57	-0.00527241	0.994769	0.994741	-1.00526	-0.000311151
35.58	-0.0052693	0.994772	0.994745	-1.00526	-0.000310877
35.59	-0.00526619	0.994775	0.994748	-1.00525	-0.000310602
35.6	-0.00526309	0.994778	0.994751	-1.00525	-0.000310328
35.61	-0.00525998	0.994781	0.994754	-1.00525	-0.000310055
35.62	-0.00525688	0.994784	0.994757	-1.00524	-0.000309781
35.63	-0.00525378	0.994787	0.99476	-1.00524	-0.000309509
35.64	-0.00525069	0.99479	0.994763	-1.00524	-0.000309236
35.65	-0.0052476	0.994793	0.994766	-1.00523	-0.000308964
35.66	-0.00524451	0.994796	0.994769	-1.00523	-0.000308692
35.67	-0.00524142	0.994799	0.994772	-1.00523	-0.00030842
35.68	-0.00523834	0.994802	0.994775	-1.00522	-0.000308149
35.69	-0.00523525	0.994806	0.994778	-1.00522	-0.000307878
35.7	-0.00523218	0.994809	0.994781	-1.00522	-0.000307607
35.71	-0.0052291	0.994812	0.994785	-1.00522	-0.000307336
35.72	-0.00522603	0.994815	0.994788	-1.00521	-0.000307066
35.73	-0.00522296	0.994818	0.994791	-1.00521	-0.000306797
35.74	-0.00521989	0.994821	0.994794	-1.00521	-0.000306527
35.75	-0.00521682	0.994824	0.994797	-1.0052	-0.000306258
35.76	-0.00521376	0.994827	0.9948	-1.0052	-0.000305989
35.77	-0.0052107	0.99483	0.994803	-1.0052	-0.000305721
35.78	-0.00520764	0.994833	0.994806	-1.00519	-0.000305452
35.79	-0.00520459	0.994836	0.994809	-1.00519	-0.000305184
35.8	-0.00520154	0.994839	0.994812	-1.00519	-0.000304917
35.81	-0.00519849	0.994842	0.994815	-1.00519	-0.00030465
35.82	-0.00519544	0.994845	0.994818	-1.00518	-0.000304383
35.83	-0.0051924	0.994848	0.994821	-1.00518	-0.000304116
35.84	-0.00518936	0.994851	0.994824	-1.00518	-0.00030385
35.85	-0.00518632	0.994854	0.994827	-1.00517	-0.000303584
35.86	-0.00518328	0.994857	0.99483	-1.00517	-0.000303318
35.87	-0.00518025	0.99486	0.994833	-1.00517	-0.000303053
35.88	-0.00517722	0.994863	0.994836	-1.00516	-0.000302787
35.89	-0.00517419	0.994866	0.994839	-1.00516	-0.000302523
35.9	-0.00517116	0.994869	0.994842	-1.00516	-0.000302258
35.91	-0.00516814	0.994872	0.994845	-1.00515	-0.000301994
